Date,predictions (m)
2024-02-22 20:11 PST,1.362
2024-02-22 20:12 PST,1.372
2024-02-22 20:13 PST,1.383
2024-02-22 20:14 PST,1.393
2024-02-22 20:15 PST,1.404
2024-02-22 20:16 PST,1.415
2024-02-22 20:17 PST,1.426
2024-02-22 20:18 PST,1.438
2024-02-22 20:19 PST,1.449
2024-02-22 20:20 PST,1.461
2024-02-22 20:21 PST,1.473
2024-02-22 20:22 PST,1.485
2024-02-22 20:23 PST,1.497
2024-02-22 20:24 PST,1.509
2024-02-22 20:25 PST,1.522
2024-02-22 20:26 PST,1.535
2024-02-22 20:27 PST,1.547
2024-02-22 20:28 PST,1.56
2024-02-22 20:29 PST,1.574
2024-02-22 20:30 PST,1.587
2024-02-22 20:31 PST,1.601
2024-02-22 20:32 PST,1.614
2024-02-22 20:33 PST,1.628
2024-02-22 20:34 PST,1.642
2024-02-22 20:35 PST,1.657
2024-02-22 20:36 PST,1.671
2024-02-22 20:37 PST,1.686
2024-02-22 20:38 PST,1.7
2024-02-22 20:39 PST,1.715
2024-02-22 20:40 PST,1.73
2024-02-22 20:41 PST,1.745
2024-02-22 20:42 PST,1.761
2024-02-22 20:43 PST,1.776
2024-02-22 20:44 PST,1.792
2024-02-22 20:45 PST,1.807
2024-02-22 20:46 PST,1.823
2024-02-22 20:47 PST,1.839
2024-02-22 20:48 PST,1.856
2024-02-22 20:49 PST,1.872
2024-02-22 20:50 PST,1.888
2024-02-22 20:51 PST,1.905
2024-02-22 20:52 PST,1.922
2024-02-22 20:53 PST,1.939
2024-02-22 20:54 PST,1.956
2024-02-22 20:55 PST,1.973
2024-02-22 20:56 PST,1.99
2024-02-22 20:57 PST,2.008
2024-02-22 20:58 PST,2.025
2024-02-22 20:59 PST,2.043
2024-02-22 21:00 PST,2.061
2024-02-22 21:01 PST,2.079
2024-02-22 21:02 PST,2.097
2024-02-22 21:03 PST,2.115
2024-02-22 21:04 PST,2.133
2024-02-22 21:05 PST,2.152
2024-02-22 21:06 PST,2.17
2024-02-22 21:07 PST,2.189
2024-02-22 21:08 PST,2.208
2024-02-22 21:09 PST,2.226
2024-02-22 21:10 PST,2.245
2024-02-22 21:11 PST,2.265
2024-02-22 21:12 PST,2.284
2024-02-22 21:13 PST,2.303
2024-02-22 21:14 PST,2.323
2024-02-22 21:15 PST,2.342
2024-02-22 21:16 PST,2.362
2024-02-22 21:17 PST,2.381
2024-02-22 21:18 PST,2.401
2024-02-22 21:19 PST,2.421
2024-02-22 21:20 PST,2.441
2024-02-22 21:21 PST,2.461
2024-02-22 21:22 PST,2.481
2024-02-22 21:23 PST,2.502
2024-02-22 21:24 PST,2.522
2024-02-22 21:25 PST,2.542
2024-02-22 21:26 PST,2.563
2024-02-22 21:27 PST,2.583
2024-02-22 21:28 PST,2.604
2024-02-22 21:29 PST,2.625
2024-02-22 21:30 PST,2.646
2024-02-22 21:31 PST,2.667
2024-02-22 21:32 PST,2.688
2024-02-22 21:33 PST,2.709
2024-02-22 21:34 PST,2.73
2024-02-22 21:35 PST,2.751
2024-02-22 21:36 PST,2.772
2024-02-22 21:37 PST,2.793
2024-02-22 21:38 PST,2.815
2024-02-22 21:39 PST,2.836
2024-02-22 21:40 PST,2.857
2024-02-22 21:41 PST,2.879
2024-02-22 21:42 PST,2.901
2024-02-22 21:43 PST,2.922
2024-02-22 21:44 PST,2.944
2024-02-22 21:45 PST,2.966
2024-02-22 21:46 PST,2.987
2024-02-22 21:47 PST,3.009
2024-02-22 21:48 PST,3.031
2024-02-22 21:49 PST,3.053
2024-02-22 21:50 PST,3.075
2024-02-22 21:51 PST,3.097
2024-02-22 21:52 PST,3.119
2024-02-22 21:53 PST,3.141
2024-02-22 21:54 PST,3.163
2024-02-22 21:55 PST,3.185
2024-02-22 21:56 PST,3.207
2024-02-22 21:57 PST,3.229
2024-02-22 21:58 PST,3.251
2024-02-22 21:59 PST,3.273
2024-02-22 22:00 PST,3.295
2024-02-22 22:01 PST,3.317
2024-02-22 22:02 PST,3.339
2024-02-22 22:03 PST,3.362
2024-02-22 22:04 PST,3.384
2024-02-22 22:05 PST,3.406
2024-02-22 22:06 PST,3.428
2024-02-22 22:07 PST,3.45
2024-02-22 22:08 PST,3.473
2024-02-22 22:09 PST,3.495
2024-02-22 22:10 PST,3.517
2024-02-22 22:11 PST,3.539
2024-02-22 22:12 PST,3.562
2024-02-22 22:13 PST,3.584
2024-02-22 22:14 PST,3.606
2024-02-22 22:15 PST,3.628
2024-02-22 22:16 PST,3.65
2024-02-22 22:17 PST,3.672
2024-02-22 22:18 PST,3.694
2024-02-22 22:19 PST,3.717
2024-02-22 22:20 PST,3.739
2024-02-22 22:21 PST,3.761
2024-02-22 22:22 PST,3.783
2024-02-22 22:23 PST,3.805
2024-02-22 22:24 PST,3.827
2024-02-22 22:25 PST,3.849
2024-02-22 22:26 PST,3.87
2024-02-22 22:27 PST,3.892
2024-02-22 22:28 PST,3.914
2024-02-22 22:29 PST,3.936
2024-02-22 22:30 PST,3.958
2024-02-22 22:31 PST,3.979
2024-02-22 22:32 PST,4.001
2024-02-22 22:33 PST,4.023
2024-02-22 22:34 PST,4.044
2024-02-22 22:35 PST,4.066
2024-02-22 22:36 PST,4.087
2024-02-22 22:37 PST,4.109
2024-02-22 22:38 PST,4.13
2024-02-22 22:39 PST,4.151
2024-02-22 22:40 PST,4.173
2024-02-22 22:41 PST,4.194
2024-02-22 22:42 PST,4.215
2024-02-22 22:43 PST,4.236
2024-02-22 22:44 PST,4.257
2024-02-22 22:45 PST,4.278
2024-02-22 22:46 PST,4.299
2024-02-22 22:47 PST,4.32
2024-02-22 22:48 PST,4.34
2024-02-22 22:49 PST,4.361
2024-02-22 22:50 PST,4.382
2024-02-22 22:51 PST,4.402
2024-02-22 22:52 PST,4.422
2024-02-22 22:53 PST,4.443
2024-02-22 22:54 PST,4.463
2024-02-22 22:55 PST,4.483
2024-02-22 22:56 PST,4.503
2024-02-22 22:57 PST,4.523
2024-02-22 22:58 PST,4.543
2024-02-22 22:59 PST,4.563
2024-02-22 23:00 PST,4.583
2024-02-22 23:01 PST,4.602
2024-02-22 23:02 PST,4.622
2024-02-22 23:03 PST,4.641
2024-02-22 23:04 PST,4.661
2024-02-22 23:05 PST,4.68
2024-02-22 23:06 PST,4.699
2024-02-22 23:07 PST,4.718
2024-02-22 23:08 PST,4.737
2024-02-22 23:09 PST,4.756
2024-02-22 23:10 PST,4.775
2024-02-22 23:11 PST,4.794
2024-02-22 23:12 PST,4.812
2024-02-22 23:13 PST,4.831
2024-02-22 23:14 PST,4.849
2024-02-22 23:15 PST,4.867
2024-02-22 23:16 PST,4.885
2024-02-22 23:17 PST,4.903
2024-02-22 23:18 PST,4.921
2024-02-22 23:19 PST,4.939
2024-02-22 23:20 PST,4.957
2024-02-22 23:21 PST,4.974
2024-02-22 23:22 PST,4.991
2024-02-22 23:23 PST,5.009
2024-02-22 23:24 PST,5.026
2024-02-22 23:25 PST,5.043
2024-02-22 23:26 PST,5.06
2024-02-22 23:27 PST,5.077
2024-02-22 23:28 PST,5.093
2024-02-22 23:29 PST,5.11
2024-02-22 23:30 PST,5.126
2024-02-22 23:31 PST,5.142
2024-02-22 23:32 PST,5.159
2024-02-22 23:33 PST,5.175
2024-02-22 23:34 PST,5.19
2024-02-22 23:35 PST,5.206
2024-02-22 23:36 PST,5.222
2024-02-22 23:37 PST,5.237
2024-02-22 23:38 PST,5.253
2024-02-22 23:39 PST,5.268
2024-02-22 23:40 PST,5.283
2024-02-22 23:41 PST,5.298
2024-02-22 23:42 PST,5.313
2024-02-22 23:43 PST,5.327
2024-02-22 23:44 PST,5.342
2024-02-22 23:45 PST,5.356
2024-02-22 23:46 PST,5.37
2024-02-22 23:47 PST,5.384
2024-02-22 23:48 PST,5.398
2024-02-22 23:49 PST,5.412
2024-02-22 23:50 PST,5.426
2024-02-22 23:51 PST,5.439
2024-02-22 23:52 PST,5.452
2024-02-22 23:53 PST,5.466
2024-02-22 23:54 PST,5.479
2024-02-22 23:55 PST,5.491
2024-02-22 23:56 PST,5.504
2024-02-22 23:57 PST,5.517
2024-02-22 23:58 PST,5.529
2024-02-22 23:59 PST,5.541
2024-02-23 00:00 PST,5.553
2024-02-23 00:01 PST,5.565
2024-02-23 00:02 PST,5.577
2024-02-23 00:03 PST,5.589
2024-02-23 00:04 PST,5.6
2024-02-23 00:05 PST,5.612
2024-02-23 00:06 PST,5.623
2024-02-23 00:07 PST,5.634
2024-02-23 00:08 PST,5.645
2024-02-23 00:09 PST,5.655
2024-02-23 00:10 PST,5.666
2024-02-23 00:11 PST,5.676
2024-02-23 00:12 PST,5.686
2024-02-23 00:13 PST,5.696
2024-02-23 00:14 PST,5.706
2024-02-23 00:15 PST,5.716
2024-02-23 00:16 PST,5.726
2024-02-23 00:17 PST,5.735
2024-02-23 00:18 PST,5.744
2024-02-23 00:19 PST,5.753
2024-02-23 00:20 PST,5.762
2024-02-23 00:21 PST,5.771
2024-02-23 00:22 PST,5.78
2024-02-23 00:23 PST,5.788
2024-02-23 00:24 PST,5.796
2024-02-23 00:25 PST,5.804
2024-02-23 00:26 PST,5.812
2024-02-23 00:27 PST,5.82
2024-02-23 00:28 PST,5.828
2024-02-23 00:29 PST,5.835
2024-02-23 00:30 PST,5.842
2024-02-23 00:31 PST,5.849
2024-02-23 00:32 PST,5.856
2024-02-23 00:33 PST,5.863
2024-02-23 00:34 PST,5.87
2024-02-23 00:35 PST,5.876
2024-02-23 00:36 PST,5.882
2024-02-23 00:37 PST,5.889
2024-02-23 00:38 PST,5.894
2024-02-23 00:39 PST,5.9
2024-02-23 00:40 PST,5.906
2024-02-23 00:41 PST,5.911
2024-02-23 00:42 PST,5.917
2024-02-23 00:43 PST,5.922
2024-02-23 00:44 PST,5.927
2024-02-23 00:45 PST,5.931
2024-02-23 00:46 PST,5.936
2024-02-23 00:47 PST,5.941
2024-02-23 00:48 PST,5.945
2024-02-23 00:49 PST,5.949
2024-02-23 00:50 PST,5.953
2024-02-23 00:51 PST,5.957
2024-02-23 00:52 PST,5.96
2024-02-23 00:53 PST,5.964
2024-02-23 00:54 PST,5.967
2024-02-23 00:55 PST,5.97
2024-02-23 00:56 PST,5.973
2024-02-23 00:57 PST,5.976
2024-02-23 00:58 PST,5.979
2024-02-23 00:59 PST,5.981
2024-02-23 01:00 PST,5.984
2024-02-23 01:01 PST,5.986
2024-02-23 01:02 PST,5.988
2024-02-23 01:03 PST,5.99
2024-02-23 01:04 PST,5.991
2024-02-23 01:05 PST,5.993
2024-02-23 01:06 PST,5.994
2024-02-23 01:07 PST,5.996
2024-02-23 01:08 PST,5.997
2024-02-23 01:09 PST,5.998
2024-02-23 01:10 PST,5.998
2024-02-23 01:11 PST,5.999
2024-02-23 01:12 PST,5.999
2024-02-23 01:13 PST,6
2024-02-23 01:14 PST,6
2024-02-23 01:15 PST,6
2024-02-23 01:16 PST,5.999
2024-02-23 01:17 PST,5.999
2024-02-23 01:18 PST,5.999
2024-02-23 01:19 PST,5.998
2024-02-23 01:20 PST,5.997
2024-02-23 01:21 PST,5.996
2024-02-23 01:22 PST,5.995
2024-02-23 01:23 PST,5.994
2024-02-23 01:24 PST,5.993
2024-02-23 01:25 PST,5.991
2024-02-23 01:26 PST,5.989
2024-02-23 01:27 PST,5.987
2024-02-23 01:28 PST,5.985
2024-02-23 01:29 PST,5.983
2024-02-23 01:30 PST,5.981
2024-02-23 01:31 PST,5.979
2024-02-23 01:32 PST,5.976
2024-02-23 01:33 PST,5.973
2024-02-23 01:34 PST,5.97
2024-02-23 01:35 PST,5.967
2024-02-23 01:36 PST,5.964
2024-02-23 01:37 PST,5.961
2024-02-23 01:38 PST,5.958
2024-02-23 01:39 PST,5.954
2024-02-23 01:40 PST,5.95
2024-02-23 01:41 PST,5.946
2024-02-23 01:42 PST,5.942
2024-02-23 01:43 PST,5.938
2024-02-23 01:44 PST,5.934
2024-02-23 01:45 PST,5.93
2024-02-23 01:46 PST,5.925
2024-02-23 01:47 PST,5.921
2024-02-23 01:48 PST,5.916
2024-02-23 01:49 PST,5.911
2024-02-23 01:50 PST,5.906
2024-02-23 01:51 PST,5.901
2024-02-23 01:52 PST,5.895
2024-02-23 01:53 PST,5.89
2024-02-23 01:54 PST,5.884
2024-02-23 01:55 PST,5.879
2024-02-23 01:56 PST,5.873
2024-02-23 01:57 PST,5.867
2024-02-23 01:58 PST,5.861
2024-02-23 01:59 PST,5.855
2024-02-23 02:00 PST,5.848
2024-02-23 02:01 PST,5.842
2024-02-23 02:02 PST,5.835
2024-02-23 02:03 PST,5.829
2024-02-23 02:04 PST,5.822
2024-02-23 02:05 PST,5.815
2024-02-23 02:06 PST,5.808
2024-02-23 02:07 PST,5.801
2024-02-23 02:08 PST,5.794
2024-02-23 02:09 PST,5.786
2024-02-23 02:10 PST,5.779
2024-02-23 02:11 PST,5.771
2024-02-23 02:12 PST,5.764
2024-02-23 02:13 PST,5.756
2024-02-23 02:14 PST,5.748
2024-02-23 02:15 PST,5.74
2024-02-23 02:16 PST,5.732
2024-02-23 02:17 PST,5.724
2024-02-23 02:18 PST,5.715
2024-02-23 02:19 PST,5.707
2024-02-23 02:20 PST,5.698
2024-02-23 02:21 PST,5.69
2024-02-23 02:22 PST,5.681
2024-02-23 02:23 PST,5.672
2024-02-23 02:24 PST,5.663
2024-02-23 02:25 PST,5.654
2024-02-23 02:26 PST,5.645
2024-02-23 02:27 PST,5.636
2024-02-23 02:28 PST,5.626
2024-02-23 02:29 PST,5.617
2024-02-23 02:30 PST,5.607
2024-02-23 02:31 PST,5.598
2024-02-23 02:32 PST,5.588
2024-02-23 02:33 PST,5.578
2024-02-23 02:34 PST,5.568
2024-02-23 02:35 PST,5.558
2024-02-23 02:36 PST,5.548
2024-02-23 02:37 PST,5.538
2024-02-23 02:38 PST,5.528
2024-02-23 02:39 PST,5.517
2024-02-23 02:40 PST,5.507
2024-02-23 02:41 PST,5.497
2024-02-23 02:42 PST,5.486
2024-02-23 02:43 PST,5.475
2024-02-23 02:44 PST,5.465
2024-02-23 02:45 PST,5.454
2024-02-23 02:46 PST,5.443
2024-02-23 02:47 PST,5.432
2024-02-23 02:48 PST,5.421
2024-02-23 02:49 PST,5.41
2024-02-23 02:50 PST,5.398
2024-02-23 02:51 PST,5.387
2024-02-23 02:52 PST,5.376
2024-02-23 02:53 PST,5.364
2024-02-23 02:54 PST,5.353
2024-02-23 02:55 PST,5.341
2024-02-23 02:56 PST,5.33
2024-02-23 02:57 PST,5.318
2024-02-23 02:58 PST,5.306
2024-02-23 02:59 PST,5.294
2024-02-23 03:00 PST,5.282
2024-02-23 03:01 PST,5.27
2024-02-23 03:02 PST,5.258
2024-02-23 03:03 PST,5.246
2024-02-23 03:04 PST,5.234
2024-02-23 03:05 PST,5.222
2024-02-23 03:06 PST,5.21
2024-02-23 03:07 PST,5.197
2024-02-23 03:08 PST,5.185
2024-02-23 03:09 PST,5.172
2024-02-23 03:10 PST,5.16
2024-02-23 03:11 PST,5.147
2024-02-23 03:12 PST,5.135
2024-02-23 03:13 PST,5.122
2024-02-23 03:14 PST,5.109
2024-02-23 03:15 PST,5.096
2024-02-23 03:16 PST,5.083
2024-02-23 03:17 PST,5.07
2024-02-23 03:18 PST,5.058
2024-02-23 03:19 PST,5.045
2024-02-23 03:20 PST,5.031
2024-02-23 03:21 PST,5.018
2024-02-23 03:22 PST,5.005
2024-02-23 03:23 PST,4.992
2024-02-23 03:24 PST,4.979
2024-02-23 03:25 PST,4.965
2024-02-23 03:26 PST,4.952
2024-02-23 03:27 PST,4.939
2024-02-23 03:28 PST,4.925
2024-02-23 03:29 PST,4.912
2024-02-23 03:30 PST,4.898
2024-02-23 03:31 PST,4.885
2024-02-23 03:32 PST,4.871
2024-02-23 03:33 PST,4.857
2024-02-23 03:34 PST,4.844
2024-02-23 03:35 PST,4.83
2024-02-23 03:36 PST,4.816
2024-02-23 03:37 PST,4.803
2024-02-23 03:38 PST,4.789
2024-02-23 03:39 PST,4.775
2024-02-23 03:40 PST,4.761
2024-02-23 03:41 PST,4.747
2024-02-23 03:42 PST,4.733
2024-02-23 03:43 PST,4.719
2024-02-23 03:44 PST,4.705
2024-02-23 03:45 PST,4.691
2024-02-23 03:46 PST,4.677
2024-02-23 03:47 PST,4.663
2024-02-23 03:48 PST,4.649
2024-02-23 03:49 PST,4.635
2024-02-23 03:50 PST,4.62
2024-02-23 03:51 PST,4.606
2024-02-23 03:52 PST,4.592
2024-02-23 03:53 PST,4.578
2024-02-23 03:54 PST,4.563
2024-02-23 03:55 PST,4.549
2024-02-23 03:56 PST,4.535
2024-02-23 03:57 PST,4.52
2024-02-23 03:58 PST,4.506
2024-02-23 03:59 PST,4.492
2024-02-23 04:00 PST,4.477
2024-02-23 04:01 PST,4.463
2024-02-23 04:02 PST,4.448
2024-02-23 04:03 PST,4.434
2024-02-23 04:04 PST,4.419
2024-02-23 04:05 PST,4.405
2024-02-23 04:06 PST,4.39
2024-02-23 04:07 PST,4.376
2024-02-23 04:08 PST,4.361
2024-02-23 04:09 PST,4.347
2024-02-23 04:10 PST,4.332
2024-02-23 04:11 PST,4.318
2024-02-23 04:12 PST,4.303
2024-02-23 04:13 PST,4.289
2024-02-23 04:14 PST,4.274
2024-02-23 04:15 PST,4.259
2024-02-23 04:16 PST,4.245
2024-02-23 04:17 PST,4.23
2024-02-23 04:18 PST,4.215
2024-02-23 04:19 PST,4.201
2024-02-23 04:20 PST,4.186
2024-02-23 04:21 PST,4.172
2024-02-23 04:22 PST,4.157
2024-02-23 04:23 PST,4.142
2024-02-23 04:24 PST,4.128
2024-02-23 04:25 PST,4.113
2024-02-23 04:26 PST,4.098
2024-02-23 04:27 PST,4.084
2024-02-23 04:28 PST,4.069
2024-02-23 04:29 PST,4.054
2024-02-23 04:30 PST,4.04
2024-02-23 04:31 PST,4.025
2024-02-23 04:32 PST,4.011
2024-02-23 04:33 PST,3.996
2024-02-23 04:34 PST,3.981
2024-02-23 04:35 PST,3.967
2024-02-23 04:36 PST,3.952
2024-02-23 04:37 PST,3.937
2024-02-23 04:38 PST,3.923
2024-02-23 04:39 PST,3.908
2024-02-23 04:40 PST,3.894
2024-02-23 04:41 PST,3.879
2024-02-23 04:42 PST,3.865
2024-02-23 04:43 PST,3.85
2024-02-23 04:44 PST,3.836
2024-02-23 04:45 PST,3.821
2024-02-23 04:46 PST,3.807
2024-02-23 04:47 PST,3.792
2024-02-23 04:48 PST,3.778
2024-02-23 04:49 PST,3.763
2024-02-23 04:50 PST,3.749
2024-02-23 04:51 PST,3.735
2024-02-23 04:52 PST,3.72
2024-02-23 04:53 PST,3.706
2024-02-23 04:54 PST,3.692
2024-02-23 04:55 PST,3.677
2024-02-23 04:56 PST,3.663
2024-02-23 04:57 PST,3.649
2024-02-23 04:58 PST,3.635
2024-02-23 04:59 PST,3.62
2024-02-23 05:00 PST,3.606
2024-02-23 05:01 PST,3.592
2024-02-23 05:02 PST,3.578
2024-02-23 05:03 PST,3.564
2024-02-23 05:04 PST,3.55
2024-02-23 05:05 PST,3.536
2024-02-23 05:06 PST,3.522
2024-02-23 05:07 PST,3.508
2024-02-23 05:08 PST,3.494
2024-02-23 05:09 PST,3.48
2024-02-23 05:10 PST,3.466
2024-02-23 05:11 PST,3.453
2024-02-23 05:12 PST,3.439
2024-02-23 05:13 PST,3.425
2024-02-23 05:14 PST,3.411
2024-02-23 05:15 PST,3.398
2024-02-23 05:16 PST,3.384
2024-02-23 05:17 PST,3.371
2024-02-23 05:18 PST,3.357
2024-02-23 05:19 PST,3.344
2024-02-23 05:20 PST,3.33
2024-02-23 05:21 PST,3.317
2024-02-23 05:22 PST,3.304
2024-02-23 05:23 PST,3.29
2024-02-23 05:24 PST,3.277
2024-02-23 05:25 PST,3.264
2024-02-23 05:26 PST,3.251
2024-02-23 05:27 PST,3.238
2024-02-23 05:28 PST,3.225
2024-02-23 05:29 PST,3.212
2024-02-23 05:30 PST,3.199
2024-02-23 05:31 PST,3.186
2024-02-23 05:32 PST,3.174
2024-02-23 05:33 PST,3.161
2024-02-23 05:34 PST,3.148
2024-02-23 05:35 PST,3.136
2024-02-23 05:36 PST,3.123
2024-02-23 05:37 PST,3.111
2024-02-23 05:38 PST,3.098
2024-02-23 05:39 PST,3.086
2024-02-23 05:40 PST,3.074
2024-02-23 05:41 PST,3.062
2024-02-23 05:42 PST,3.05
2024-02-23 05:43 PST,3.038
2024-02-23 05:44 PST,3.026
2024-02-23 05:45 PST,3.014
2024-02-23 05:46 PST,3.002
2024-02-23 05:47 PST,2.99
2024-02-23 05:48 PST,2.979
2024-02-23 05:49 PST,2.967
2024-02-23 05:50 PST,2.955
2024-02-23 05:51 PST,2.944
2024-02-23 05:52 PST,2.933
2024-02-23 05:53 PST,2.921
2024-02-23 05:54 PST,2.91
2024-02-23 05:55 PST,2.899
2024-02-23 05:56 PST,2.888
2024-02-23 05:57 PST,2.877
2024-02-23 05:58 PST,2.866
2024-02-23 05:59 PST,2.856
2024-02-23 06:00 PST,2.845
2024-02-23 06:01 PST,2.834
2024-02-23 06:02 PST,2.824
2024-02-23 06:03 PST,2.814
2024-02-23 06:04 PST,2.803
2024-02-23 06:05 PST,2.793
2024-02-23 06:06 PST,2.783
2024-02-23 06:07 PST,2.773
2024-02-23 06:08 PST,2.763
2024-02-23 06:09 PST,2.753
2024-02-23 06:10 PST,2.744
2024-02-23 06:11 PST,2.734
2024-02-23 06:12 PST,2.725
2024-02-23 06:13 PST,2.715
2024-02-23 06:14 PST,2.706
2024-02-23 06:15 PST,2.697
2024-02-23 06:16 PST,2.688
2024-02-23 06:17 PST,2.679
2024-02-23 06:18 PST,2.67
2024-02-23 06:19 PST,2.661
2024-02-23 06:20 PST,2.653
2024-02-23 06:21 PST,2.644
2024-02-23 06:22 PST,2.636
2024-02-23 06:23 PST,2.627
2024-02-23 06:24 PST,2.619
2024-02-23 06:25 PST,2.611
2024-02-23 06:26 PST,2.603
2024-02-23 06:27 PST,2.595
2024-02-23 06:28 PST,2.588
2024-02-23 06:29 PST,2.58
2024-02-23 06:30 PST,2.573
2024-02-23 06:31 PST,2.565
2024-02-23 06:32 PST,2.558
2024-02-23 06:33 PST,2.551
2024-02-23 06:34 PST,2.544
2024-02-23 06:35 PST,2.537
2024-02-23 06:36 PST,2.531
2024-02-23 06:37 PST,2.524
2024-02-23 06:38 PST,2.518
2024-02-23 06:39 PST,2.511
2024-02-23 06:40 PST,2.505
2024-02-23 06:41 PST,2.499
2024-02-23 06:42 PST,2.493
2024-02-23 06:43 PST,2.488
2024-02-23 06:44 PST,2.482
2024-02-23 06:45 PST,2.477
2024-02-23 06:46 PST,2.471
2024-02-23 06:47 PST,2.466
2024-02-23 06:48 PST,2.461
2024-02-23 06:49 PST,2.456
2024-02-23 06:50 PST,2.451
2024-02-23 06:51 PST,2.447
2024-02-23 06:52 PST,2.442
2024-02-23 06:53 PST,2.438
2024-02-23 06:54 PST,2.434
2024-02-23 06:55 PST,2.43
2024-02-23 06:56 PST,2.426
2024-02-23 06:57 PST,2.422
2024-02-23 06:58 PST,2.418
2024-02-23 06:59 PST,2.415
2024-02-23 07:00 PST,2.411
2024-02-23 07:01 PST,2.408
2024-02-23 07:02 PST,2.405
2024-02-23 07:03 PST,2.402
2024-02-23 07:04 PST,2.4
2024-02-23 07:05 PST,2.397
2024-02-23 07:06 PST,2.395
2024-02-23 07:07 PST,2.393
2024-02-23 07:08 PST,2.39
2024-02-23 07:09 PST,2.389
2024-02-23 07:10 PST,2.387
2024-02-23 07:11 PST,2.385
2024-02-23 07:12 PST,2.384
2024-02-23 07:13 PST,2.382
2024-02-23 07:14 PST,2.381
2024-02-23 07:15 PST,2.38
2024-02-23 07:16 PST,2.38
2024-02-23 07:17 PST,2.379
2024-02-23 07:18 PST,2.378
2024-02-23 07:19 PST,2.378
2024-02-23 07:20 PST,2.378
2024-02-23 07:21 PST,2.378
2024-02-23 07:22 PST,2.378
2024-02-23 07:23 PST,2.378
2024-02-23 07:24 PST,2.379
2024-02-23 07:25 PST,2.38
2024-02-23 07:26 PST,2.38
2024-02-23 07:27 PST,2.381
2024-02-23 07:28 PST,2.382
2024-02-23 07:29 PST,2.384
2024-02-23 07:30 PST,2.385
2024-02-23 07:31 PST,2.387
2024-02-23 07:32 PST,2.389
2024-02-23 07:33 PST,2.391
2024-02-23 07:34 PST,2.393
2024-02-23 07:35 PST,2.395
2024-02-23 07:36 PST,2.398
2024-02-23 07:37 PST,2.4
2024-02-23 07:38 PST,2.403
2024-02-23 07:39 PST,2.406
2024-02-23 07:40 PST,2.409
2024-02-23 07:41 PST,2.413
2024-02-23 07:42 PST,2.416
2024-02-23 07:43 PST,2.42
2024-02-23 07:44 PST,2.424
2024-02-23 07:45 PST,2.428
2024-02-23 07:46 PST,2.432
2024-02-23 07:47 PST,2.436
2024-02-23 07:48 PST,2.441
2024-02-23 07:49 PST,2.445
2024-02-23 07:50 PST,2.45
2024-02-23 07:51 PST,2.455
2024-02-23 07:52 PST,2.461
2024-02-23 07:53 PST,2.466
2024-02-23 07:54 PST,2.471
2024-02-23 07:55 PST,2.477
2024-02-23 07:56 PST,2.483
2024-02-23 07:57 PST,2.489
2024-02-23 07:58 PST,2.495
2024-02-23 07:59 PST,2.502
2024-02-23 08:00 PST,2.508
2024-02-23 08:01 PST,2.515
2024-02-23 08:02 PST,2.522
2024-02-23 08:03 PST,2.529
2024-02-23 08:04 PST,2.536
2024-02-23 08:05 PST,2.543
2024-02-23 08:06 PST,2.551
2024-02-23 08:07 PST,2.559
2024-02-23 08:08 PST,2.566
2024-02-23 08:09 PST,2.575
2024-02-23 08:10 PST,2.583
2024-02-23 08:11 PST,2.591
2024-02-23 08:12 PST,2.6
2024-02-23 08:13 PST,2.608
2024-02-23 08:14 PST,2.617
2024-02-23 08:15 PST,2.626
2024-02-23 08:16 PST,2.635
2024-02-23 08:17 PST,2.645
2024-02-23 08:18 PST,2.654
2024-02-23 08:19 PST,2.664
2024-02-23 08:20 PST,2.673
2024-02-23 08:21 PST,2.683
2024-02-23 08:22 PST,2.694
2024-02-23 08:23 PST,2.704
2024-02-23 08:24 PST,2.714
2024-02-23 08:25 PST,2.725
2024-02-23 08:26 PST,2.735
2024-02-23 08:27 PST,2.746
2024-02-23 08:28 PST,2.757
2024-02-23 08:29 PST,2.769
2024-02-23 08:30 PST,2.78
2024-02-23 08:31 PST,2.791
2024-02-23 08:32 PST,2.803
2024-02-23 08:33 PST,2.815
2024-02-23 08:34 PST,2.827
2024-02-23 08:35 PST,2.839
2024-02-23 08:36 PST,2.851
2024-02-23 08:37 PST,2.863
2024-02-23 08:38 PST,2.876
2024-02-23 08:39 PST,2.888
2024-02-23 08:40 PST,2.901
2024-02-23 08:41 PST,2.914
2024-02-23 08:42 PST,2.927
2024-02-23 08:43 PST,2.94
2024-02-23 08:44 PST,2.953
2024-02-23 08:45 PST,2.967
2024-02-23 08:46 PST,2.98
2024-02-23 08:47 PST,2.994
2024-02-23 08:48 PST,3.008
2024-02-23 08:49 PST,3.022
2024-02-23 08:50 PST,3.036
2024-02-23 08:51 PST,3.05
2024-02-23 08:52 PST,3.065
2024-02-23 08:53 PST,3.079
2024-02-23 08:54 PST,3.094
2024-02-23 08:55 PST,3.108
2024-02-23 08:56 PST,3.123
2024-02-23 08:57 PST,3.138
2024-02-23 08:58 PST,3.153
2024-02-23 08:59 PST,3.168
2024-02-23 09:00 PST,3.184
2024-02-23 09:01 PST,3.199
2024-02-23 09:02 PST,3.214
2024-02-23 09:03 PST,3.23
2024-02-23 09:04 PST,3.246
2024-02-23 09:05 PST,3.262
2024-02-23 09:06 PST,3.278
2024-02-23 09:07 PST,3.294
